DateTime_iso8601;		Latitude_deg;	Longitude_deg;	GPSAltitude_m
2019-05-21T23:40:42.20Z;	41.3027804004;	2.1006123128;	52.9603675790
2019-05-21T23:40:42.40Z;	41.3027695003;	2.1005801230;	52.9559447495
2019-05-21T23:40:42.60Z;	41.3027586734;	2.1005478816;	52.9526783908
2019-05-21T23:40:42.80Z;	41.3027479118;	2.1005155653;	52.9565872047
2019-05-21T23:40:43.00Z;	41.3027372002;	2.1004832099;	52.9546212945
2019-05-21T23:40:43.20Z;	41.3027264933;	2.1004508513;	52.9568753596
2019-05-21T23:40:43.40Z;	41.3027157266;	2.1004184940;	52.9555283571
2019-05-21T23:40:43.60Z;	41.3027049650;	2.1003861129;	52.9601905197
2019-05-21T23:40:43.80Z;	41.3026941726;	2.1003537051;	52.9620043049
2019-05-21T23:40:44.00Z;	41.3026833652;	2.1003213867;	52.9597859811
2019-05-21T23:40:44.20Z;	41.3026725597;	2.1002889214;	52.9709621351
2019-05-21T23:40:44.40Z;	41.3026616780;	2.1002564849;	52.9659872260
2019-05-21T23:40:44.60Z;	41.3026508263;	2.1002241147;	52.9599717269
2019-05-21T23:40:44.80Z;	41.3026399148;	2.1001916858;	52.9649234051
2019-05-21T23:40:45.00Z;	41.3026290205;	2.1001592457;	52.9596738499
2019-05-21T23:40:45.20Z;	41.3026180824;	2.1001267968;	52.9633789640
2019-05-21T23:40:45.40Z;	41.3026071429;	2.1000943494;	52.9638443915
2019-05-21T23:40:45.60Z;	41.3025961397;	2.1000618913;	52.9725824334
2019-05-21T23:40:45.80Z;	41.3025850890;	2.1000294537;	52.9736586278
2019-05-21T23:40:46.00Z;	41.3025740433;	2.0999970248;	52.9693110213
2019-05-21T23:40:46.20Z;	41.3025630143;	2.0999645590;	52.9756933637
2019-05-21T23:40:46.40Z;	41.3025519219;	2.0999320616;	52.9800001122
2019-05-21T23:40:46.60Z;	41.3025408070;	2.0998996040;	52.9781075483
2019-05-21T23:40:46.80Z;	41.3025296855;	2.0998670700;	52.9820703007
2019-05-21T23:40:47.00Z;	41.3025185503;	2.0998345430;	52.9790520752
2019-05-21T23:40:47.20Z;	41.3025074154;	2.0998020381;	52.9790330771
2019-05-21T23:40:47.40Z;	41.3024962476;	2.0997694940;	52.9859743835
2019-05-21T23:40:47.60Z;	41.3024850790;	2.0997369298;	52.9907628400
2019-05-21T23:40:47.80Z;	41.3024738860;	2.0997043188;	52.9934054604
2019-05-21T23:40:48.00Z;	41.3024626742;	2.0996717965;	52.9918126808
2019-05-21T23:40:48.20Z;	41.3024514619;	2.0996391850;	53.0004253332
2019-05-21T23:40:48.40Z;	41.3024402189;	2.0996065937;	53.0013446622
2019-05-21T23:40:48.60Z;	41.3024289253;	2.0995739663;	53.0055616358
2019-05-21T23:40:48.80Z;	41.3024176612;	2.0995413485;	53.0003756946
2019-05-21T23:40:49.00Z;	41.3024063983;	2.0995087194;	52.9992571482
2019-05-21T23:40:49.20Z;	41.3023950892;	2.0994760316;	53.0025574826
2019-05-21T23:40:49.40Z;	41.3023838049;	2.0994433659;	53.0019544605
2019-05-21T23:40:49.60Z;	41.3023725448;	2.0994106426;	53.0062342770
2019-05-21T23:40:49.80Z;	41.3023613331;	2.0993778548;	53.0076871105
2019-05-21T23:40:50.00Z;	41.3023501358;	2.0993450690;	53.0055066347
2019-05-21T23:40:50.20Z;	41.3023389770;	2.0993122271;	53.0077532548
2019-05-21T23:40:50.40Z;	41.3023278257;	2.0992793618;	53.0104339244
2019-05-21T23:40:50.60Z;	41.3023166890;	2.0992464813;	53.0097210044
2019-05-21T23:40:50.80Z;	41.3023055682;	2.0992134990;	53.0245372243
2019-05-21T23:40:51.00Z;	41.3022945025;	2.0991805824;	53.0212630108
2019-05-21T23:40:51.20Z;	41.3022833684;	2.0991475904;	53.0300984643
2019-05-21T23:40:51.40Z;	41.3022722302;	2.0991146424;	53.0295060473
2019-05-21T23:40:51.60Z;	41.3022610749;	2.0990816473;	53.0427722707
2019-05-21T23:40:51.80Z;	41.3022498641;	2.0990486409;	53.0431920877
2019-05-21T23:40:52.00Z;	41.3022386301;	2.0990156659;	53.0435015801
2019-05-21T23:40:52.20Z;	41.3022273349;	2.0989826997;	53.0361324921
2019-05-21T23:40:52.40Z;	41.3022160595;	2.0989497668;	53.0311218146
2019-05-21T23:40:52.60Z;	41.3022048030;	2.0989167449;	53.0387439700
2019-05-21T23:40:52.80Z;	41.3021935077;	2.0988837115;	53.0422377232
2019-05-21T23:40:53.00Z;	41.3021822283;	2.0988507032;	53.0417444985
2019-05-21T23:40:53.20Z;	41.3021709354;	2.0988176382;	53.0475734547
2019-05-21T23:40:53.40Z;	41.3021596078;	2.0987845985;	53.0497037619
2019-05-21T23:40:53.60Z;	41.3021483049;	2.0987516112;	53.0449098414
2019-05-21T23:40:53.80Z;	41.3021369955;	2.0987187665;	53.0472342195
2019-05-21T23:40:54.00Z;	41.3021257800;	2.0986861167;	53.0434627850
2019-05-21T23:40:54.20Z;	41.3021146291;	2.0986535765;	53.0465040039
2019-05-21T23:40:54.40Z;	41.3021035082;	2.0986213504;	53.0390925091
2019-05-21T23:40:54.60Z;	41.3020924932;	2.0985893540;	53.0353360120
2019-05-21T23:40:54.80Z;	41.3020815053;	2.0985575144;	53.0389646590
2019-05-21T23:40:55.00Z;	41.3020705409;	2.0985259879;	53.0367849935
2019-05-21T23:40:55.20Z;	41.3020597196;	2.0984946438;	53.0347499475
2019-05-21T23:40:55.40Z;	41.3020489498;	2.0984635099;	53.0386633128
2019-05-21T23:40:55.60Z;	41.3020381611;	2.0984325829;	53.0457670251
2019-05-21T23:40:55.80Z;	41.3020274987;	2.0984019910;	53.0388071192
2019-05-21T23:40:56.00Z;	41.3020168832;	2.0983714770;	53.0471671689
2019-05-21T23:40:56.20Z;	41.3020063323;	2.0983412686;	53.0422261339
2019-05-21T23:40:56.40Z;	41.3019958344;	2.0983112497;	53.0430084020
2019-05-21T23:40:56.60Z;	41.3019854244;	2.0982814988;	53.0356214102
2019-05-21T23:40:56.80Z;	41.3019750900;	2.0982518862;	53.0372786410
2019-05-21T23:40:57.00Z;	41.3019648013;	2.0982225342;	53.0351657094
2019-05-21T23:40:57.20Z;	41.3019545626;	2.0981934075;	53.0391212068
2019-05-21T23:40:57.40Z;	41.3019444171;	2.0981644667;	53.0447387798
2019-05-21T23:40:57.60Z;	41.3019343830;	2.0981357481;	53.0466777086
2019-05-21T23:40:57.80Z;	41.3019244479;	2.0981071958;	53.0404704297
2019-05-21T23:40:58.00Z;	41.3019145350;	2.0980788574;	53.0478536906
2019-05-21T23:40:58.20Z;	41.3019047479;	2.0980507539;	53.0496692983
2019-05-21T23:40:58.40Z;	41.3018950472;	2.0980227982;	53.0481998185
2019-05-21T23:40:58.60Z;	41.3018854254;	2.0979950548;	53.0507400772
2019-05-21T23:40:58.80Z;	41.3018758692;	2.0979675286;	53.0516245998
2019-05-21T23:40:59.00Z;	41.3018663865;	2.0979401940;	53.0523824105
2019-05-21T23:40:59.20Z;	41.3018569352;	2.0979130446;	53.0519243665
2019-05-21T23:40:59.40Z;	41.3018475217;	2.0978859158;	53.0470856484
2019-05-21T23:40:59.60Z;	41.3018381435;	2.0978588058;	53.0478857607
2019-05-21T23:40:59.80Z;	41.3018287893;	2.0978317869;	53.0469778283
2019-05-21T23:41:0.00Z;	41.3018194302;	2.0978047653;	53.0534831686
2019-05-21T23:41:0.20Z;	41.3018100457;	2.0977777498;	53.0534385871
2019-05-21T23:41:0.40Z;	41.3018006934;	2.0977507030;	53.0583693348
2019-05-21T23:41:0.60Z;	41.3017913128;	2.0977236470;	53.0610962082
2019-05-21T23:41:0.80Z;	41.3017819136;	2.0976965717;	53.0609988114
2019-05-21T23:41:1.00Z;	41.3017725320;	2.0976694506;	53.0615861192
2019-05-21T23:41:1.20Z;	41.3017631184;	2.0976421801;	53.0691133924
2019-05-21T23:41:1.40Z;	41.3017536552;	2.0976149399;	53.0664905841
2019-05-21T23:41:1.60Z;	41.3017443081;	2.0975876540;	53.0568135427
2019-05-21T23:41:1.80Z;	41.3017349501;	2.0975600972;	53.0722838044
2019-05-21T23:41:2.00Z;	41.3017255796;	2.0975325859;	53.0625259727
2019-05-21T23:41:2.20Z;	41.3017162116;	2.0975049352;	53.0635353327
2019-05-21T23:41:2.40Z;	41.3017068993;	2.0974771915;	53.0670439471
2019-05-21T23:41:2.60Z;	41.3016975849;	2.0974493606;	53.0685386388
2019-05-21T23:41:2.80Z;	41.3016882455;	2.0974214533;	53.0692600217
2019-05-21T23:41:3.00Z;	41.3016788954;	2.0973934800;	53.0712286728
2019-05-21T23:41:3.20Z;	41.3016695131;	2.0973654233;	53.0719113648
2019-05-21T23:41:3.40Z;	41.3016601316;	2.0973373042;	53.0768646607
2019-05-21T23:41:3.60Z;	41.3016506941;	2.0973091258;	53.0807106448
2019-05-21T23:41:3.80Z;	41.3016412142;	2.0972809066;	53.0791383861
2019-05-21T23:41:4.00Z;	41.3016316667;	2.0972526437;	53.0828705467
2019-05-21T23:41:4.20Z;	41.3016220665;	2.0972243306;	53.0875294730
2019-05-21T23:41:4.40Z;	41.3016124703;	2.0971959731;	53.0936015444
2019-05-21T23:41:4.60Z;	41.3016028757;	2.0971675913;	53.0927619059
2019-05-21T23:41:4.80Z;	41.3015932489;	2.0971392724;	53.0971005848
2019-05-21T23:41:5.00Z;	41.3015835380;	2.0971109234;	53.1012543421
2019-05-21T23:41:5.20Z;	41.3015738656;	2.0970825884;	53.1040075691
2019-05-21T23:41:5.40Z;	41.3015642348;	2.0970542427;	53.1034516031
2019-05-21T23:41:5.60Z;	41.3015546172;	2.0970258558;	53.1050078729
2019-05-21T23:41:5.80Z;	41.3015450037;	2.0969974672;	53.1019342318
2019-05-21T23:41:6.20Z;	41.3015257757;	2.0969407064;	53.0976427672
2019-05-21T23:41:6.40Z;	41.3015161772;	2.0969123288;	53.0942977499
2019-05-21T23:41:6.60Z;	41.3015065843;	2.0968839308;	53.1019213861
2019-05-21T23:41:6.80Z;	41.3014969725;	2.0968555197;	53.1077516964
2019-05-21T23:41:7.00Z;	41.3014874067;	2.0968271409;	53.1091217156
2019-05-21T23:41:7.20Z;	41.3014778130;	2.0967986589;	53.1164996251
2019-05-21T23:41:7.40Z;	41.3014681941;	2.0967702912;	53.1158910235
2019-05-21T23:41:7.60Z;	41.3014585438;	2.0967419148;	53.1143245930
2019-05-21T23:41:7.80Z;	41.3014488894;	2.0967135279;	53.1153473454
2019-05-21T23:41:8.00Z;	41.3014392667;	2.0966851464;	53.1163042150
2019-05-21T23:41:8.20Z;	41.3014296310;	2.0966567511;	53.1167134102
2019-05-21T23:41:8.40Z;	41.3014199747;	2.0966283976;	53.1194053013
2019-05-21T23:41:8.60Z;	41.3014103481;	2.0966000196;	53.1176091768
2019-05-21T23:41:8.80Z;	41.3014006745;	2.0965716197;	53.1299722288
2019-05-21T23:41:9.00Z;	41.3013910430;	2.0965432168;	53.1253048116
2019-05-21T23:41:9.20Z;	41.3013814011;	2.0965147667;	53.1269862652
2019-05-21T23:41:9.40Z;	41.3013717052;	2.0964863370;	53.1269107042
2019-05-21T23:41:9.60Z;	41.3013619880;	2.0964579426;	53.1225393629
2019-05-21T23:41:9.80Z;	41.3013522824;	2.0964294483;	53.1297420803
2019-05-21T23:41:10.00Z;	41.3013425609;	2.0964009928;	53.1348408069
2019-05-21T23:41:10.20Z;	41.3013328519;	2.0963724710;	53.1372456122
2019-05-21T23:41:10.40Z;	41.3013231246;	2.0963439100;	53.1342167333
2019-05-21T23:41:10.60Z;	41.3013133920;	2.0963154317;	53.1327257985
2019-05-21T23:41:10.80Z;	41.3013036378;	2.0962868715;	53.1353563499
2019-05-21T23:41:11.00Z;	41.3012938713;	2.0962583228;	53.1371164145
2019-05-21T23:41:11.20Z;	41.3012841120;	2.0962297496;	53.1426872835
2019-05-21T23:41:11.40Z;	41.3012743462;	2.0962011557;	53.1478950810
2019-05-21T23:41:11.60Z;	41.3012646042;	2.0961725741;	53.1505638063
2019-05-21T23:41:11.80Z;	41.3012548051;	2.0961439095;	53.1587789431
2019-05-21T23:41:12.00Z;	41.3012450015;	2.0961152789;	53.1606685929
2019-05-21T23:41:12.20Z;	41.3012352129;	2.0960866699;	53.1593840821
2019-05-21T23:41:12.40Z;	41.3012254071;	2.0960579637;	53.1693055388
2019-05-21T23:41:12.60Z;	41.3012155861;	2.0960292329;	53.1754448107
2019-05-21T23:41:12.80Z;	41.3012057213;	2.0960005787;	53.1705934452
2019-05-21T23:41:13.00Z;	41.3011958953;	2.0959718893;	53.1674814876
2019-05-21T23:41:13.20Z;	41.3011860214;	2.0959431761;	53.1683878070
2019-05-21T23:41:13.40Z;	41.3011761120;	2.0959144674;	53.1701681195
2019-05-21T23:41:13.60Z;	41.3011661883;	2.0958858195;	53.1702961558
2019-05-21T23:41:13.80Z;	41.3011563273;	2.0958573311;	53.1711813649
2019-05-21T23:41:14.00Z;	41.3011465247;	2.0958289789;	53.1689905552
2019-05-21T23:41:14.20Z;	41.3011367600;	2.0958006545;	53.1739168661
2019-05-21T23:41:14.40Z;	41.3011270277;	2.0957725908;	53.1690762015
2019-05-21T23:41:14.60Z;	41.3011173508;	2.0957446301;	53.1681968207
2019-05-21T23:41:14.80Z;	41.3011077694;	2.0957167168;	53.1677446282
2019-05-21T23:41:15.00Z;	41.3010982253;	2.0956889702;	53.1703049596
2019-05-21T23:41:15.20Z;	41.3010887612;	2.0956613594;	53.1688691080
2019-05-21T23:41:15.40Z;	41.3010793744;	2.0956337915;	53.1707176315
2019-05-21T23:41:15.60Z;	41.3010700109;	2.0956063320;	53.1734012561
2019-05-21T23:41:15.80Z;	41.3010606750;	2.0955789386;	53.1819196492
2019-05-21T23:41:16.00Z;	41.3010514148;	2.0955516256;	53.1733821025
2019-05-21T23:41:16.20Z;	41.3010422200;	2.0955243106;	53.1773599358
2019-05-21T23:41:16.40Z;	41.3010330456;	2.0954970935;	53.1781109143
2019-05-21T23:41:16.60Z;	41.3010238755;	2.0954699270;	53.1787196994
2019-05-21T23:41:16.80Z;	41.3010147366;	2.0954428299;	53.1765711196
2019-05-21T23:41:17.00Z;	41.3010056216;	2.0954157769;	53.1825838126
2019-05-21T23:41:17.20Z;	41.3009965591;	2.0953888107;	53.1782764783
2019-05-21T23:41:17.40Z;	41.3009875438;	2.0953620599;	53.1822981443
2019-05-21T23:41:17.60Z;	41.3009785402;	2.0953354880;	53.1822178569
2019-05-21T23:41:17.80Z;	41.3009695876;	2.0953090650;	53.1896299263
2019-05-21T23:41:18.00Z;	41.3009607407;	2.0952829238;	53.1856002072
2019-05-21T23:41:18.20Z;	41.3009519254;	2.0952569798;	53.1885117441
2019-05-21T23:41:18.40Z;	41.3009431104;	2.0952312530;	53.1941398717
2019-05-21T23:41:18.60Z;	41.3009343111;	2.0952057306;	53.1983853765
2019-05-21T23:41:18.80Z;	41.3009255620;	2.0951802982;	53.2002542410
2019-05-21T23:41:19.00Z;	41.3009167594;	2.0951549541;	53.2052016696
2019-05-21T23:41:19.20Z;	41.3009079631;	2.0951296952;	53.2014949834
2019-05-21T23:41:19.40Z;	41.3008991802;	2.0951043935;	53.1983471746
2019-05-21T23:41:19.60Z;	41.3008904067;	2.0950790491;	53.1973844040
2019-05-21T23:41:19.80Z;	41.3008816122;	2.0950536513;	53.2005643575
2019-05-21T23:41:20.00Z;	41.3008728124;	2.0950281890;	53.2045424245
2019-05-21T23:41:20.20Z;	41.3008640618;	2.0950027384;	53.2014710633
2019-05-21T23:41:20.40Z;	41.3008553261;	2.0949771992;	53.2000171440
2019-05-21T23:41:20.60Z;	41.3008465502;	2.0949516402;	53.2023345632
2019-05-21T23:41:20.80Z;	41.3008377812;	2.0949260959;	53.2061639614
2019-05-21T23:41:21.00Z;	41.3008290758;	2.0949006798;	53.2088088542
2019-05-21T23:41:21.20Z;	41.3008204625;	2.0948754198;	53.2135713222
2019-05-21T23:41:21.40Z;	41.3008118826;	2.0948503290;	53.2274601609
2019-05-21T23:41:21.60Z;	41.3008033508;	2.0948254129;	53.2357508978
2019-05-21T23:41:21.80Z;	41.3007948494;	2.0948007451;	53.2375824358
2019-05-21T23:41:22.00Z;	41.3007864330;	2.0947762880;	53.2416141536
2019-05-21T23:41:22.20Z;	41.3007781091;	2.0947520161;	53.2393251033
2019-05-21T23:41:22.40Z;	41.3007698577;	2.0947279410;	53.2374937655
2019-05-21T23:41:22.60Z;	41.3007616889;	2.0947040734;	53.2397828000
2019-05-21T23:41:22.80Z;	41.3007535860;	2.0946803642;	53.2392665036
2019-05-21T23:41:23.00Z;	41.3007455540;	2.0946568290;	53.2493780646
2019-05-21T23:41:23.20Z;	41.3007375627;	2.0946334939;	53.2480724230
2019-05-21T23:41:23.40Z;	41.3007296300;	2.0946103815;	53.2475714246
2019-05-21T23:41:23.60Z;	41.3007217820;	2.0945874960;	53.2431984730
2019-05-21T23:41:23.80Z;	41.3007139996;	2.0945647610;	53.2385130608
2019-05-21T23:41:24.00Z;	41.3007063048;	2.0945421779;	53.2451961739
2019-05-21T23:41:24.20Z;	41.3006986887;	2.0945198114;	53.2453167988
2019-05-21T23:41:24.40Z;	41.3006911147;	2.0944976172;	53.2470502667
2019-05-21T23:41:24.60Z;	41.3006835927;	2.0944756401;	53.2506702682
2019-05-21T23:41:24.80Z;	41.3006761199;	2.0944538442;	53.2543235552
2019-05-21T23:41:25.00Z;	41.3006687063;	2.0944321934;	53.2606930099
2019-05-21T23:41:25.20Z;	41.3006613714;	2.0944108460;	53.2508336846
2019-05-21T23:41:25.40Z;	41.3006540938;	2.0943895706;	53.2559883809
2019-05-21T23:41:25.60Z;	41.3006468880;	2.0943685286;	53.2554859286
2019-05-21T23:41:25.80Z;	41.3006397511;	2.0943476532;	53.2560756300
2019-05-21T23:41:26.00Z;	41.3006326600;	2.0943269545;	53.2581477361
2019-05-21T23:41:26.20Z;	41.3006256685;	2.0943064527;	53.2573959855
2019-05-21T23:41:26.40Z;	41.3006187220;	2.0942861026;	53.2603426082
2019-05-21T23:41:26.60Z;	41.3006118239;	2.0942659849;	53.2591307666
2019-05-21T23:41:26.80Z;	41.3006049916;	2.0942459814;	53.2525126711
2019-05-21T23:41:27.00Z;	41.3005981914;	2.0942260444;	53.2590961158
2019-05-21T23:41:27.20Z;	41.3005914516;	2.0942062236;	53.2624096861
2019-05-21T23:41:27.40Z;	41.3005847322;	2.0941864312;	53.2657719990
2019-05-21T23:41:27.60Z;	41.3005780169;	2.0941667359;	53.2668953538
2019-05-21T23:41:27.80Z;	41.3005713422;	2.0941471810;	53.2578522768
2019-05-21T23:41:28.00Z;	41.3005646410;	2.0941274435;	53.2573681381
2019-05-21T23:41:28.20Z;	41.3005579067;	2.0941077734;	53.2589751696
2019-05-21T23:41:28.40Z;	41.3005511968;	2.0940880316;	53.2521122210
2019-05-21T23:41:28.60Z;	41.3005444466;	2.0940682036;	53.2554784510
2019-05-21T23:41:28.80Z;	41.3005377214;	2.0940484195;	53.2508338848
2019-05-21T23:41:29.00Z;	41.3005310088;	2.0940285801;	53.2493735412
2019-05-21T23:41:29.20Z;	41.3005242378;	2.0940085953;	53.2526216591
2019-05-21T23:41:29.40Z;	41.3005173735;	2.0939883906;	53.2591522103
2019-05-21T23:41:29.60Z;	41.3005103906;	2.0939677919;	53.2637210479
2019-05-21T23:41:29.80Z;	41.3005032759;	2.0939469168;	53.2609288739
2019-05-21T23:41:30.00Z;	41.3004960284;	2.0939256205;	53.2576729637
2019-05-21T23:41:30.20Z;	41.3004886087;	2.0939038717;	53.2634492470
2019-05-21T23:41:30.40Z;	41.3004810775;	2.0938817606;	53.2577042952
2019-05-21T23:41:30.60Z;	41.3004733609;	2.0938592053;	53.2598775784
2019-05-21T23:41:30.80Z;	41.3004654628;	2.0938362242;	53.2576179896
2019-05-21T23:41:31.00Z;	41.3004573892;	2.0938127644;	53.2636346892
2019-05-21T23:41:31.20Z;	41.3004491084;	2.0937887474;	53.2710591052
2019-05-21T23:41:31.40Z;	41.3004407361;	2.0937643615;	53.2591215884
2019-05-21T23:41:31.60Z;	41.3004321701;	2.0937393992;	53.2597758146
2019-05-21T23:41:31.80Z;	41.3004234533;	2.0937139284;	53.2666008892
2019-05-21T23:41:32.00Z;	41.3004145769;	2.0936878582;	53.2665046835
2019-05-21T23:41:32.20Z;	41.3004055215;	2.0936613287;	53.2660651719
2019-05-21T23:41:32.40Z;	41.3003962504;	2.0936342280;	53.2669931259
2019-05-21T23:41:32.60Z;	41.3003867999;	2.0936066076;	53.2697321856
2019-05-21T23:41:32.80Z;	41.3003771988;	2.0935784098;	53.2689855928
2019-05-21T23:41:33.00Z;	41.3003673924;	2.0935496687;	53.2688063569
2019-05-21T23:41:33.20Z;	41.3003574184;	2.0935203713;	53.2638155483
2019-05-21T23:41:33.40Z;	41.3003472662;	2.0934906040;	53.2603434930
2019-05-21T23:41:33.60Z;	41.3003369106;	2.0934603400;	53.2643788764
2019-05-21T23:41:33.80Z;	41.3003263619;	2.0934296538;	53.2681904985
2019-05-21T23:41:34.00Z;	41.3003157027;	2.0933986141;	53.2662315918
2019-05-21T23:41:34.20Z;	41.3003049326;	2.0933672900;	53.2676062444
2019-05-21T23:41:34.40Z;	41.3002940522;	2.0933356079;	53.2731835581
2019-05-21T23:41:34.60Z;	41.3002830533;	2.0933035847;	53.2786743566
2019-05-21T23:41:34.80Z;	41.3002719454;	2.0932712278;	53.2841281490
2019-05-21T23:41:35.00Z;	41.3002607396;	2.0932385619;	53.2854405148
2019-05-21T23:41:35.20Z;	41.3002494194;	2.0932056228;	53.2897531958
2019-05-21T23:41:35.40Z;	41.3002380205;	2.0931724021;	53.2924569342
2019-05-21T23:41:35.60Z;	41.3002265092;	2.0931388272;	53.3064315841
2019-05-21T23:41:35.80Z;	41.3002148762;	2.0931050222;	53.3075729255
2019-05-21T23:41:36.00Z;	41.3002031780;	2.0930708912;	53.3109658426
2019-05-21T23:41:36.20Z;	41.3001913866;	2.0930366002;	53.3146729106
2019-05-21T23:41:36.40Z;	41.3001795469;	2.0930020020;	53.3249790175
2019-05-21T23:41:36.60Z;	41.3001676605;	2.0929673333;	53.3273221813
2019-05-21T23:41:36.80Z;	41.3001557044;	2.0929326324;	53.3350481167
2019-05-21T23:41:37.00Z;	41.3001437345;	2.0928979182;	53.3382368637
2019-05-21T23:41:37.20Z;	41.3001318461;	2.0928634000;	53.3388906373
2019-05-21T23:41:37.40Z;	41.3001199934;	2.0928290517;	53.3494281536
2019-05-21T23:41:37.60Z;	41.3001081379;	2.0927949349;	53.3597822022
2019-05-21T23:41:37.80Z;	41.3000963664;	2.0927610320;	53.3728176551
2019-05-21T23:41:38.00Z;	41.3000847313;	2.0927273680;	53.3742135782
2019-05-21T23:41:38.20Z;	41.3000731861;	2.0926939791;	53.3808570206
2019-05-21T23:41:38.40Z;	41.3000616726;	2.0926607737;	53.3987953868
2019-05-21T23:41:38.60Z;	41.3000502511;	2.0926278401;	53.4016587818
2019-05-21T23:41:38.80Z;	41.3000389451;	2.0925951239;	53.4051731620
2019-05-21T23:41:39.00Z;	41.3000277347;	2.0925626709;	53.4028992597
2019-05-21T23:41:39.20Z;	41.3000165823;	2.0925303989;	53.4124376019
2019-05-21T23:41:39.40Z;	41.3000055228;	2.0924984387;	53.4149978012
2019-05-21T23:41:39.60Z;	41.2999945390;	2.0924666438;	53.4223185154
2019-05-21T23:41:39.80Z;	41.2999836093;	2.0924350219;	53.4324394278
2019-05-21T23:41:40.00Z;	41.2999726959;	2.0924035748;	53.4466065820
2019-05-21T23:41:40.20Z;	41.2999618702;	2.0923722321;	53.4586494118
2019-05-21T23:41:40.40Z;	41.2999510635;	2.0923408937;	53.4728558781
2019-05-21T23:41:40.60Z;	41.2999402449;	2.0923097001;	53.4729793239
2019-05-21T23:41:40.80Z;	41.2999294921;	2.0922784331;	53.4783250922
2019-05-21T23:41:41.00Z;	41.2999188399;	2.0922471410;	53.4774425998
2019-05-21T23:41:41.20Z;	41.2999081407;	2.0922158838;	53.4805960320
2019-05-21T23:41:41.40Z;	41.2998973803;	2.0921846344;	53.4830986494
2019-05-21T23:41:41.60Z;	41.2998866918;	2.0921534116;	53.4786135312
2019-05-21T23:41:41.80Z;	41.2998760524;	2.0921221923;	53.4887379818
2019-05-21T23:41:42.00Z;	41.2998655247;	2.0920911391;	53.4935167562
2019-05-21T23:41:42.20Z;	41.2998550999;	2.0920602852;	53.4960149182
2019-05-21T23:41:42.40Z;	41.2998446701;	2.0920296439;	53.5071804747
2019-05-21T23:41:42.60Z;	41.2998343115;	2.0919991739;	53.5202464918
2019-05-21T23:41:42.80Z;	41.2998240524;	2.0919690273;	53.5203177454
2019-05-21T23:41:43.00Z;	41.2998138965;	2.0919390401;	53.5265499204
2019-05-21T23:41:43.20Z;	41.2998037888;	2.0919092854;	53.5370786134
2019-05-21T23:41:43.40Z;	41.2997937570;	2.0918797658;	53.5441782176
2019-05-21T23:41:43.60Z;	41.2997838124;	2.0918504854;	53.5538212098
2019-05-21T23:41:43.80Z;	41.2997739175;	2.0918213948;	53.5668635638
2019-05-21T23:41:44.00Z;	41.2997640164;	2.0917925553;	53.5755781280
2019-05-21T23:41:44.20Z;	41.2997542791;	2.0917639946;	53.5686465790
2019-05-21T23:41:44.40Z;	41.2997446513;	2.0917354214;	53.5808986882
2019-05-21T23:41:44.60Z;	41.2997350636;	2.0917069702;	53.5806420464
2019-05-21T23:41:44.80Z;	41.2997253547;	2.0916785233;	53.5900204359
2019-05-21T23:41:45.00Z;	41.2997156253;	2.0916501910;	53.5958888168
2019-05-21T23:41:45.20Z;	41.2997059284;	2.0916218254;	53.5955840936
2019-05-21T23:41:45.40Z;	41.2996962772;	2.0915934068;	53.6022391645
2019-05-21T23:41:45.60Z;	41.2996866364;	2.0915649360;	53.6038069203
2019-05-21T23:41:45.80Z;	41.2996769111;	2.0915364178;	53.6155165741
2019-05-21T23:41:46.00Z;	41.2996671941;	2.0915078585;	53.6193150915
2019-05-21T23:41:46.20Z;	41.2996574777;	2.0914792963;	53.6206278084
2019-05-21T23:41:46.40Z;	41.2996477552;	2.0914506872;	53.6288148593
2019-05-21T23:41:46.60Z;	41.2996380105;	2.0914220545;	53.6378066903
2019-05-21T23:41:46.80Z;	41.2996281953;	2.0913933957;	53.6532365978
2019-05-21T23:41:47.00Z;	41.2996183524;	2.0913646790;	53.6633699499
