DateTime_iso8601;		Latitude_deg;	Longitude_deg;	GPSAltitude_ft
2020-05-05T09:38:13.348Z;	41.1897773333;	2.1346456667;	3385.8187617905
2020-05-05T09:38:14.348Z;	41.1886798056;	2.1348436111;	3384.9713182825
2020-05-05T09:38:15.348Z;	41.1875795833;	2.1350375000;	3384.3000917610
2020-05-05T09:38:16.348Z;	41.1864765556;	2.1352215556;	3384.2340103910
2020-05-05T09:38:17.348Z;	41.1853706111;	2.1353885278;	3385.3085335158
2020-05-05T09:38:18.348Z;	41.1842620000;	2.1355298611;	3387.3666678201
2020-05-05T09:38:19.348Z;	41.1831509444;	2.1356369444;	3389.9158067278
2020-05-05T09:38:20.348Z;	41.1820381111;	2.1357017222;	3392.2342615803
2020-05-05T09:38:21.348Z;	41.1809245833;	2.1357173056;	3394.2623588983
2020-05-05T09:38:22.348Z;	41.1798117222;	2.1356795000;	3395.9324153390
2020-05-05T09:38:23.348Z;	41.1787010556;	2.1355872222;	3396.9312452582
2020-05-05T09:38:24.348Z;	41.1775937222;	2.1354424444;	3396.9048127102
2020-05-05T09:38:25.348Z;	41.1764903056;	2.1352498333;	3395.5899936946
2020-05-05T09:38:26.348Z;	41.1753908889;	2.1350151944;	3392.9002816909
2020-05-05T09:38:27.348Z;	41.1742949167;	2.1347454444;	3388.4784368079
2020-05-05T09:38:28.348Z;	41.1732016389;	2.1344463056;	3381.8306509904
2020-05-05T09:38:29.348Z;	41.1721103611;	2.1341220556;	3373.2981444031
2020-05-05T09:38:30.348Z;	41.1710206667;	2.1337752222;	3363.8693341433
2020-05-05T09:38:31.348Z;	41.1699324167;	2.1334076389;	3354.7438974456
2020-05-05T09:38:32.348Z;	41.1688458611;	2.1330207778;	3347.2042133802
2020-05-05T09:38:33.348Z;	41.1677613333;	2.1326166389;	3342.3488346610
2020-05-05T09:38:34.348Z;	41.1666791944;	2.1321976389;	3340.5974781106
2020-05-05T09:38:35.348Z;	41.1655995833;	2.1317661667;	3341.5620658654
2020-05-05T09:38:36.348Z;	41.1645225278;	2.1313242500;	3344.4672431846
2020-05-05T09:38:37.348Z;	41.1634477778;	2.1308738889;	3348.3708499298
2020-05-05T09:38:38.348Z;	41.1623749722;	2.1304164167;	3352.2854702366
2020-05-05T09:38:39.348Z;	41.1613036944;	2.1299528611;	3355.2262914462
2020-05-05T09:38:40.348Z;	41.1602335833;	2.1294839167;	3356.8611044896
2020-05-05T09:38:41.348Z;	41.1591641944;	2.1290098333;	3357.1664805174
2020-05-05T09:38:42.348Z;	41.1580953056;	2.1285310278;	3356.4237659685
2020-05-05T09:38:43.348Z;	41.1570267222;	2.1280476111;	3355.3682662684
2020-05-05T09:38:44.348Z;	41.1559583056;	2.1275602500;	3354.6045258289
2020-05-05T09:38:45.348Z;	41.1548900000;	2.1270696111;	3354.5292331165
2020-05-05T09:38:46.348Z;	41.1538218889;	2.1265761944;	3355.1840394188
2020-05-05T09:38:47.348Z;	41.1527539722;	2.1260805000;	3356.3793112287
2020-05-05T09:38:48.348Z;	41.1516863611;	2.1255826389;	3358.1146480530
2020-05-05T09:38:49.348Z;	41.1506189722;	2.1250830000;	3359.9340884391
2020-05-05T09:38:50.348Z;	41.1495516944;	2.1245817500;	3361.3001705780
2020-05-05T09:38:51.348Z;	41.1484843056;	2.1240791944;	3361.7118775375
2020-05-05T09:38:52.348Z;	41.1474166111;	2.1235755278;	3361.1027274545
2020-05-05T09:38:53.348Z;	41.1463500278;	2.1230715278;	3358.2221804641
2020-05-05T09:38:54.348Z;	41.1452811944;	2.1225660833;	3356.5146779138
2020-05-05T09:38:55.348Z;	41.1442118333;	2.1220594722;	3354.8832690622
2020-05-05T09:38:56.348Z;	41.1431420000;	2.1215516667;	3353.8996578827
2020-05-05T09:38:57.348Z;	41.1420718889;	2.1210428333;	3353.7008130331
2020-05-05T09:38:58.348Z;	41.1410015000;	2.1205332500;	3354.1127202392
2020-05-05T09:38:59.348Z;	41.1399310556;	2.1200228889;	3354.7929578566
2020-05-05T09:39:00.348Z;	41.1388604722;	2.1195115833;	3355.2877671450
2020-05-05T09:39:01.348Z;	41.1377897778;	2.1189994444;	3355.2322988435
2020-05-05T09:39:02.348Z;	41.1367187222;	2.1184867778;	3354.4549416369
2020-05-05T09:39:03.348Z;	41.1356470556;	2.1179737222;	3353.0255815801
2020-05-05T09:39:04.348Z;	41.1345747222;	2.1174602778;	3351.2089446461
2020-05-05T09:39:05.348Z;	41.1335017500;	2.1169460556;	3349.3796921778
2020-05-05T09:39:06.348Z;	41.1324282222;	2.1164307500;	3348.0690783403
2020-05-05T09:39:07.348Z;	41.1313543889;	2.1159140833;	3347.5416288601
2020-05-05T09:39:08.348Z;	41.1302804722;	2.1153959722;	3347.7374700111
2020-05-05T09:39:09.348Z;	41.1292063889;	2.1148770278;	3348.2829416831
2020-05-05T09:39:10.348Z;	41.1281321944;	2.1143575278;	3348.7154742864
2020-05-05T09:39:11.348Z;	41.1270577500;	2.1138376389;	3348.5765031629
2020-05-05T09:39:12.348Z;	41.1259831389;	2.1133169444;	3347.7222512713
2020-05-05T09:39:13.348Z;	41.1249083889;	2.1127948889;	3346.3281346118
2020-05-05T09:39:14.348Z;	41.1238339167;	2.1122697500;	3344.5775790477
2020-05-05T09:39:15.348Z;	41.1227608889;	2.1117380000;	3343.2020853198
2020-05-05T09:39:16.348Z;	41.1216913611;	2.1111940278;	3342.8192138672
2020-05-05T09:39:17.348Z;	41.1206278889;	2.1106311111;	3343.6632531834
2020-05-05T09:39:18.348Z;	41.1195735833;	2.1100418056;	3345.5838180902
2020-05-05T09:39:19.348Z;	41.1185321667;	2.1094183056;	3348.1221436828
2020-05-05T09:39:20.348Z;	41.1175071667;	2.1087538333;	3350.9782605910
2020-05-05T09:39:21.348Z;	41.1165013889;	2.1080443611;	3353.9359025129
2020-05-05T09:39:22.348Z;	41.1155161111;	2.1072900000;	3356.5349028179
2020-05-05T09:39:23.348Z;	41.1145510000;	2.1064942500;	3358.2213794778
2020-05-05T09:39:24.348Z;	41.1136042500;	2.1056626944;	3358.4324393685
2020-05-05T09:39:25.348Z;	41.1126730556;	2.1048011944;	3356.4275706534
2020-05-05T09:39:26.348Z;	41.1117550278;	2.1039145278;	3351.7169702084
2020-05-05T09:39:27.348Z;	41.1108481667;	2.1030060000;	3344.0957857868
2020-05-05T09:39:28.348Z;	41.1099513611;	2.1020771944;	3334.4348897458
2020-05-05T09:39:29.348Z;	41.1090639444;	2.1011291667;	3324.1988855397
2020-05-05T09:39:30.348Z;	41.1081854722;	2.1001633611;	3314.7464461840
2020-05-05T09:39:31.348Z;	41.1073156667;	2.0991813056;	3307.2181761734
2020-05-05T09:39:32.348Z;	41.1064543333;	2.0981848056;	3302.9483184414
2020-05-05T09:39:33.348Z;	41.1056008889;	2.0971765000;	3301.8347472344
2020-05-05T09:39:34.348Z;	41.1047544722;	2.0961588056;	3303.2306661130
2020-05-05T09:39:35.348Z;	41.1039145556;	2.0951336667;	3306.4354123093
2020-05-05T09:39:36.348Z;	41.1030802222;	2.0941026667;	3310.4237233560
2020-05-05T09:39:37.348Z;	41.1022507500;	2.0930667500;	3314.2171944846
2020-05-05T09:39:38.348Z;	41.1014252778;	2.0920268333;	3316.7076611456
2020-05-05T09:39:39.348Z;	41.1006031667;	2.0909831389;	3317.4549813659
2020-05-05T09:39:40.348Z;	41.0997837778;	2.0899358889;	3316.7477104608
2020-05-05T09:39:41.348Z;	41.0989667500;	2.0888853611;	3315.4256825685
2020-05-05T09:39:42.348Z;	41.0981518611;	2.0878318611;	3314.3331372519
2020-05-05T09:39:43.348Z;	41.0973388889;	2.0867758889;	3314.1200748954
2020-05-05T09:39:44.348Z;	41.0965278611;	2.0857179167;	3315.4036554452
2020-05-05T09:39:45.348Z;	41.0957188333;	2.0846584722;	3318.1444303257
2020-05-05T09:39:46.348Z;	41.0949117222;	2.0835980556;	3322.1143186875
2020-05-05T09:39:47.348Z;	41.0941062778;	2.0825371944;	3326.4240254880
2020-05-05T09:39:48.348Z;	41.0933022500;	2.0814760833;	3330.3684825347
2020-05-05T09:39:49.348Z;	41.0924994167;	2.0804147222;	3333.5167591966
2020-05-05T09:39:50.348Z;	41.0916980556;	2.0793523611;	3335.6427770900
2020-05-05T09:39:51.348Z;	41.0908991944;	2.0782873333;	3337.0284833933
2020-05-05T09:39:52.348Z;	41.0901052778;	2.0772166389;	3338.3088599978
2020-05-05T09:39:53.348Z;	41.0893199167;	2.0761359167;	3340.0586145756
2020-05-05T09:39:54.348Z;	41.0885477222;	2.0750401944;	3342.4623744694
2020-05-05T09:39:55.348Z;	41.0877945278;	2.0739248333;	3345.4472499257
2020-05-05T09:39:56.348Z;	41.0870673611;	2.0727858889;	3348.6405820671
2020-05-05T09:39:57.348Z;	41.0863725556;	2.0716205833;	3351.8333134689
2020-05-05T09:39:58.348Z;	41.0857150000;	2.0704286389;	3354.5590698563
2020-05-05T09:39:59.348Z;	41.0850981667;	2.0692110278;	3356.5018621330
2020-05-05T09:40:00.348Z;	41.0845238333;	2.0679690833;	3357.4131842986
2020-05-05T09:40:01.348Z;	41.0839925556;	2.0667039722;	3357.2806210656
2020-05-05T09:40:02.348Z;	41.0835044722;	2.0654178056;	3356.1800658859
2020-05-05T09:40:03.348Z;	41.0830601389;	2.0641128611;	3354.2288632531
2020-05-05T09:40:04.348Z;	41.0826600278;	2.0627914167;	3351.6967453043
2020-05-05T09:40:05.348Z;	41.0823046667;	2.0614557222;	3348.9391497114
2020-05-05T09:40:06.348Z;	41.0819944444;	2.0601080000;	3346.1673366116
2020-05-05T09:40:07.348Z;	41.0817289167;	2.0587510000;	3343.7295348000
2020-05-05T09:40:08.348Z;	41.0815056944;	2.0573878333;	3341.8223864137
2020-05-05T09:40:09.348Z;	41.0813200556;	2.0560217222;	3340.0834451510
2020-05-05T09:40:10.348Z;	41.0811662500;	2.0546552500;	3337.7782065724
2020-05-05T09:40:11.348Z;	41.0810392222;	2.0532900556;	3334.3235526498
2020-05-05T09:40:12.348Z;	41.0809346389;	2.0519271944;	3329.3938824511
2020-05-05T09:40:13.348Z;	41.0808491944;	2.0505670556;	3322.8590357022
2020-05-05T09:40:14.348Z;	41.0807805278;	2.0492099444;	3315.4360953904
2020-05-05T09:40:15.348Z;	41.0807270278;	2.0478560278;	3308.2428379009
2020-05-05T09:40:16.348Z;	41.0806871667;	2.0465057500;	3302.3075293994
2020-05-05T09:40:17.348Z;	41.0806593333;	2.0451599444;	3298.5497021613
2020-05-05T09:40:18.348Z;	41.0806420278;	2.0438193889;	3297.5042147899
2020-05-05T09:40:19.348Z;	41.0806336389;	2.0424850278;	3299.4243792036
2020-05-05T09:40:20.348Z;	41.0806325833;	2.0411573333;	3303.7250749082
2020-05-05T09:40:21.348Z;	41.0806370000;	2.0398362778;	3309.3688243956
2020-05-05T09:40:22.348Z;	41.0806457500;	2.0385218333;	3315.3061353628
2020-05-05T09:40:23.348Z;	41.0806584167;	2.0372137500;	3320.7794750144
2020-05-05T09:40:24.348Z;	41.0806754722;	2.0359116944;	3325.4994870484
2020-05-05T09:40:25.348Z;	41.0806990000;	2.0346155000;	3329.5853181774
2020-05-05T09:40:26.348Z;	41.0807328056;	2.0333251111;	3333.5922521556
2020-05-05T09:40:27.348Z;	41.0807823056;	2.0320410556;	3338.0152985180
2020-05-05T09:40:28.348Z;	41.0808536667;	2.0307642500;	3342.9331541687
2020-05-05T09:40:29.348Z;	41.0809534444;	2.0294962222;	3348.1663981761
2020-05-05T09:40:30.348Z;	41.0810878333;	2.0282391667;	3353.5952830878
2020-05-05T09:40:31.348Z;	41.0812612500;	2.0269956389;	3358.7868758074
2020-05-05T09:40:32.348Z;	41.0814762500;	2.0257682778;	3363.5032834031
2020-05-05T09:40:33.348Z;	41.0817334167;	2.0245596389;	3367.1838154630
2020-05-05T09:40:34.348Z;	41.0820324722;	2.0233717500;	3369.4810441786
2020-05-05T09:40:35.348Z;	41.0823728611;	2.0222066944;	3370.2227574947
2020-05-05T09:40:36.348Z;	41.0827535000;	2.0210662222;	3369.3977416031
2020-05-05T09:40:37.348Z;	41.0831738611;	2.0199523333;	3367.3171796824
2020-05-05T09:40:38.348Z;	41.0836332500;	2.0188672500;	3364.2610164452
2020-05-05T09:40:39.348Z;	41.0841315000;	2.0178136389;	3360.7563008786
2020-05-05T09:40:40.348Z;	41.0846682778;	2.0167945833;	3357.3368903533
2020-05-05T09:40:41.348Z;	41.0852427778;	2.0158130556;	3354.5696829248
2020-05-05T09:40:42.348Z;	41.0858536111;	2.0148715278;	3352.5796324562
2020-05-05T09:40:43.348Z;	41.0864990833;	2.0139724444;	3351.3210827284
2020-05-05T09:40:44.348Z;	41.0871774444;	2.0131178889;	3350.6652751933
2020-05-05T09:40:45.348Z;	41.0878865000;	2.0123091944;	3350.0793537130
2020-05-05T09:40:46.348Z;	41.0886244167;	2.0115481111;	3349.4613927806
2020-05-05T09:40:47.348Z;	41.0893895000;	2.0108362778;	3348.7777509714
2020-05-05T09:40:48.348Z;	41.0901796944;	2.0101753056;	3348.0005940114
2020-05-05T09:40:49.348Z;	41.0909936389;	2.0095671111;	3347.2280427227
2020-05-05T09:40:50.348Z;	41.0918290278;	2.0090125278;	3346.5401957354
2020-05-05T09:40:51.348Z;	41.0926839444;	2.0085131111;	3345.9004079263
2020-05-05T09:40:52.348Z;	41.0935563611;	2.0080702500;	3345.5441692683
2020-05-05T09:40:53.348Z;	41.0944443889;	2.0076854167;	3345.5852198163
2020-05-05T09:40:54.348Z;	41.0953455000;	2.0073588333;	3345.8523487482
2020-05-05T09:40:55.348Z;	41.0962576111;	2.0070915556;	3346.4254544476
2020-05-05T09:40:56.348Z;	41.0971786389;	2.0068843889;	3347.1539514897
2020-05-05T09:40:57.348Z;	41.0981062222;	2.0067370833;	3348.3159823680
2020-05-05T09:40:58.348Z;	41.0990379167;	2.0066463611;	3349.6626405891
2020-05-05T09:40:59.348Z;	41.0999715556;	2.0066063889;	3350.6694803713
2020-05-05T09:41:00.348Z;	41.1009055278;	2.0066117778;	3350.6678783987
2020-05-05T09:41:01.348Z;	41.1018388889;	2.0066611111;	3349.7785833564
2020-05-05T09:41:02.348Z;	41.1027705000;	2.0067561389;	3349.2635491639
2020-05-05T09:41:03.348Z;	41.1036988611;	2.0068949444;	3349.2597444790
2020-05-05T09:41:04.348Z;	41.1046235000;	2.0070716111;	3349.3232226434
2020-05-05T09:41:05.348Z;	41.1055443889;	2.0072772500;	3348.7495162043
2020-05-05T09:41:06.348Z;	41.1064624444;	2.0075015000;	3346.7782889138
2020-05-05T09:41:07.348Z;	41.1073790833;	2.0077335000;	3342.8136069631
2020-05-05T09:41:08.348Z;	41.1082956944;	2.0079637778;	3337.2543615306
2020-05-05T09:41:09.348Z;	41.1092129444;	2.0081858333;	3333.1236751687
2020-05-05T09:41:10.348Z;	41.1101303056;	2.0083973333;	3332.4354276882
2020-05-05T09:41:11.348Z;	41.1110465833;	2.0086009167;	3335.3440091992
2020-05-05T09:41:12.348Z;	41.1119605556;	2.0088008611;	3341.1012984949
2020-05-05T09:41:13.348Z;	41.1128714722;	2.0090009167;	3348.5648888615
2020-05-05T09:41:14.348Z;	41.1137788889;	2.0092041389;	3356.7197304072
2020-05-05T09:41:15.348Z;	41.1146824722;	2.0094128056;	3365.6054719539
2020-05-05T09:41:16.348Z;	41.1155821389;	2.0096284722;	3374.2917679113
2020-05-05T09:41:17.348Z;	41.1164780278;	2.0098524167;	3381.9327767440
2020-05-05T09:41:18.348Z;	41.1173705556;	2.0100854167;	3388.0258795470
2020-05-05T09:41:19.348Z;	41.1182603611;	2.0103274444;	3392.0708603746
2020-05-05T09:41:20.348Z;	41.1191478889;	2.0105784167;	3394.1121739665
2020-05-05T09:41:21.348Z;	41.1200336111;	2.0108380556;	3394.5871588439
2020-05-05T09:41:22.348Z;	41.1209179722;	2.0111054722;	3394.0669182404
2020-05-05T09:41:23.348Z;	41.1218012778;	2.0113791944;	3392.9811813074
2020-05-05T09:41:24.348Z;	41.1226839167;	2.0116575278;	3391.7140209769
2020-05-05T09:41:25.348Z;	41.1235660556;	2.0119392500;	3390.6178712219
2020-05-05T09:41:26.348Z;	41.1244476389;	2.0122242500;	3390.1541001528
2020-05-05T09:41:27.348Z;	41.1253282500;	2.0125131111;	3390.7868793317
2020-05-05T09:41:28.348Z;	41.1262075000;	2.0128063056;	3392.6583838275
2020-05-05T09:41:29.348Z;	41.1270850556;	2.0131041667;	3395.3104494751
2020-05-05T09:41:30.348Z;	41.1279608333;	2.0134065556;	3398.1571547941
2020-05-05T09:41:31.348Z;	41.1288348889;	2.0137135278;	3400.7115001128
2020-05-05T09:41:32.348Z;	41.1297074444;	2.0140246111;	3402.8657527733
2020-05-05T09:41:33.348Z;	41.1305788611;	2.0143390833;	3404.3315577069
2020-05-05T09:41:34.348Z;	41.1314493056;	2.0146565833;	3405.1745957903
2020-05-05T09:41:35.348Z;	41.1323188611;	2.0149777500;	3405.9046948050
2020-05-05T09:41:36.348Z;	41.1331874722;	2.0153028333;	3406.6015528882
2020-05-05T09:41:37.348Z;	41.1340553056;	2.0156316389;	3406.6099632443
2020-05-05T09:41:38.348Z;	41.1349226944;	2.0159641389;	3405.2342692698
2020-05-05T09:41:39.348Z;	41.1357898889;	2.0163006944;	3402.6859313484
2020-05-05T09:41:40.348Z;	41.1366570000;	2.0166416667;	3399.4483447137
2020-05-05T09:41:41.348Z;	41.1375243056;	2.0169866667;	3395.4954773109
2020-05-05T09:41:42.348Z;	41.1383919444;	2.0173352778;	3390.8501572496
2020-05-05T09:41:43.348Z;	41.1392598889;	2.0176879722;	3385.3433764200
2020-05-05T09:41:44.348Z;	41.1401282500;	2.0180450278;	3379.1313271510
2020-05-05T09:41:45.348Z;	41.1409971944;	2.0184065278;	3372.0506082370
2020-05-05T09:41:46.348Z;	41.1418668611;	2.0187726389;	3363.9390199516
2020-05-05T09:41:47.348Z;	41.1427371389;	2.0191437222;	3354.8245968155
2020-05-05T09:41:48.348Z;	41.1436080833;	2.0195198056;	3343.5775476491
2020-05-05T09:41:49.348Z;	41.1444793889;	2.0198998611;	3328.3770303401
2020-05-05T09:41:50.348Z;	41.1453501111;	2.0202831111;	3307.8851975168
2020-05-05T09:41:51.348Z;	41.1462190556;	2.0206702222;	3283.2284361672
2020-05-05T09:41:52.348Z;	41.1470860278;	2.0210620278;	3257.0962580483
2020-05-05T09:41:53.348Z;	41.1479511667;	2.0214599444;	3230.7317939017
2020-05-05T09:41:54.348Z;	41.1488136667;	2.0218694444;	3205.3064861948
2020-05-05T09:41:55.348Z;	41.1496727778;	2.0222938611;	3181.1571496678
2020-05-05T09:41:56.348Z;	41.1505281667;	2.0227315556;	3156.0754650847
2020-05-05T09:41:57.348Z;	41.1513810556;	2.0231779722;	3128.2055471826
2020-05-05T09:41:58.348Z;	41.1522331944;	2.0236297222;	3098.5702554698
2020-05-05T09:41:59.348Z;	41.1530852778;	2.0240875000;	3070.2700076767
2020-05-05T09:42:00.348Z;	41.1539382778;	2.0245523333;	3045.1234432030
2020-05-05T09:42:01.348Z;	41.1547918889;	2.0250228611;	3021.1284967858
2020-05-05T09:42:02.348Z;	41.1556464444;	2.0254983889;	2996.7580880393
2020-05-05T09:42:03.348Z;	41.1565024167;	2.0259776944;	2972.2951653748
2020-05-05T09:42:04.348Z;	41.1573601389;	2.0264601667;	2948.6656689581
2020-05-05T09:42:05.348Z;	41.1582194167;	2.0269457778;	2926.2590783788
2020-05-05T09:42:06.348Z;	41.1590801111;	2.0274339444;	2904.6813083759
2020-05-05T09:42:07.348Z;	41.1599421944;	2.0279238889;	2883.2020596882
2020-05-05T09:42:08.348Z;	41.1608059722;	2.0284142500;	2861.7374290006
2020-05-05T09:42:09.348Z;	41.1616715833;	2.0289043611;	2840.5377245325
2020-05-05T09:42:10.348Z;	41.1625391389;	2.0293939722;	2820.0541018188
2020-05-05T09:42:11.348Z;	41.1634085556;	2.0298825556;	2800.2701406404
2020-05-05T09:42:12.348Z;	41.1642799444;	2.0303692222;	2781.1477941478
2020-05-05T09:42:13.348Z;	41.1651532222;	2.0308534167;	2761.8916829427
2020-05-05T09:42:14.348Z;	41.1660284722;	2.0313350000;	2742.7585231350
2020-05-05T09:42:15.348Z;	41.1669058889;	2.0318134444;	2724.3951111641
2020-05-05T09:42:16.348Z;	41.1677855556;	2.0322871944;	2706.8869523176
2020-05-05T09:42:17.348Z;	41.1686674444;	2.0327555556;	2689.7574597456
2020-05-05T09:42:18.348Z;	41.1695514722;	2.0332182222;	2672.5757028174
2020-05-05T09:42:19.348Z;	41.1704375556;	2.0336754722;	2655.0879691217
2020-05-05T09:42:20.348Z;	41.1713257500;	2.0341270278;	2636.8380969591
2020-05-05T09:42:21.348Z;	41.1722165000;	2.0345716944;	2618.0868073711
2020-05-05T09:42:22.348Z;	41.1731099167;	2.0350092500;	2599.5291562218
2020-05-05T09:42:23.348Z;	41.1740057778;	2.0354399167;	2581.6769737584
2020-05-05T09:42:24.348Z;	41.1749040278;	2.0358635278;	2564.5310609672
2020-05-05T09:42:25.348Z;	41.1758045000;	2.0362801389;	2547.2798184773
2020-05-05T09:42:26.348Z;	41.1767071111;	2.0366900000;	2529.3271122329
2020-05-05T09:42:27.348Z;	41.1776125833;	2.0370905000;	2510.8161185357
2020-05-05T09:42:28.348Z;	41.1785215556;	2.0374780833;	2492.1503342356
2020-05-05T09:42:29.348Z;	41.1794346944;	2.0378489444;	2473.2308375241
2020-05-05T09:42:30.348Z;	41.1803520833;	2.0382011389;	2453.9743258258
2020-05-05T09:42:31.348Z;	41.1812734444;	2.0385355556;	2434.1631311131
2020-05-05T09:42:32.348Z;	41.1821983889;	2.0388546111;	2413.8254881531
2020-05-05T09:42:33.348Z;	41.1831263611;	2.0391613889;	2393.5627374123
2020-05-05T09:42:34.348Z;	41.1840567500;	2.0394598889;	2374.2085053852
2020-05-05T09:42:35.348Z;	41.1849889167;	2.0397527222;	2356.1777029763
2020-05-05T09:42:36.348Z;	41.1859224722;	2.0400406667;	2338.4881207323
2020-05-05T09:42:37.348Z;	41.1868572222;	2.0403248889;	2319.9080419666
2020-05-05T09:42:38.348Z;	41.1877933889;	2.0406060556;	2300.0405779661
2020-05-05T09:42:39.348Z;	41.1887312222;	2.0408850833;	2279.3715269234
2020-05-05T09:42:40.348Z;	41.1896707222;	2.0411630833;	2258.4635817160
2020-05-05T09:42:41.348Z;	41.1906118889;	2.0414405278;	2238.2438839890
2020-05-05T09:42:42.348Z;	41.1915545833;	2.0417178889;	2218.4260811393
2020-05-05T09:42:43.348Z;	41.1924986111;	2.0419952222;	2198.4240514400
2020-05-05T09:42:44.348Z;	41.1934440000;	2.0422726111;	2178.0065100963
2020-05-05T09:42:45.348Z;	41.1943907222;	2.0425507500;	2157.0312820395
2020-05-05T09:42:46.348Z;	41.1953387778;	2.0428303889;	2135.8842424207
2020-05-05T09:42:47.348Z;	41.1962880000;	2.0431124167;	2115.4202438715
2020-05-05T09:42:48.348Z;	41.1972371389;	2.0433970278;	2095.5273485559
2020-05-05T09:42:49.348Z;	41.1981843333;	2.0436851667;	2075.4478234319
2020-05-05T09:42:50.348Z;	41.1991290000;	2.0439795278;	2055.4483969381
2020-05-05T09:42:51.348Z;	41.2000709444;	2.0442818611;	2036.1900830206
2020-05-05T09:42:52.348Z;	41.2010099444;	2.0445919444;	2016.3640700613
2020-05-05T09:42:53.348Z;	41.2019458611;	2.0449105278;	1995.1409367439
2020-05-05T09:42:54.348Z;	41.2028790000;	2.0452379722;	1973.1326366034
2020-05-05T09:42:55.348Z;	41.2038095000;	2.0455748056;	1951.3412035043
2020-05-05T09:42:56.348Z;	41.2047370833;	2.0459220556;	1930.3930087352
2020-05-05T09:42:57.348Z;	41.2056613611;	2.0462799167;	1910.5289489266
2020-05-05T09:42:58.348Z;	41.2065821944;	2.0466472222;	1890.6897196932
2020-05-05T09:42:59.348Z;	41.2074996111;	2.0470232778;	1870.2565591166
2020-05-05T09:43:00.348Z;	41.2084137778;	2.0474085000;	1849.9321324306
2020-05-05T09:43:01.348Z;	41.2093244444;	2.0478033056;	1830.1225396905
2020-05-05T09:43:02.348Z;	41.2102315278;	2.0482069722;	1810.4723432246
2020-05-05T09:43:03.348Z;	41.2111350278;	2.0486191111;	1790.7370419640
2020-05-05T09:43:04.348Z;	41.2120347500;	2.0490407778;	1771.0405885391
2020-05-05T09:43:05.348Z;	41.2129296389;	2.0494757222;	1751.7600472518
2020-05-05T09:43:06.348Z;	41.2138185833;	2.0499280000;	1733.9639338296
2020-05-05T09:43:07.348Z;	41.2147012222;	2.0503965833;	1716.4958242982
2020-05-05T09:43:08.348Z;	41.2155786389;	2.0508762222;	1697.0054245996
2020-05-05T09:43:09.348Z;	41.2164522500;	2.0513629167;	1676.1352258717
2020-05-05T09:43:10.348Z;	41.2173226944;	2.0518558333;	1656.2532439945
2020-05-05T09:43:11.348Z;	41.2181896111;	2.0523544444;	1638.4175818736
2020-05-05T09:43:12.348Z;	41.2190530000;	2.0528573056;	1621.8253508640
2020-05-05T09:43:13.348Z;	41.2199128333;	2.0533629167;	1605.1168767173
2020-05-05T09:43:14.348Z;	41.2207695278;	2.0538701111;	1588.1973426799
